split,id,kind,source_case,valid,reason,assistant_chars,user_chars
train,normal_0082,normal,1905086_CrlRevisionNo150of2020.pdf,True,ok,840,3900
train,normal_0403,normal,2906537_C_R_No_1845_2024.pdf,True,ok,827,1959
train,normal_0386,normal,2602577_Civil_Revision_No.4639_of_2023.pdf,True,ok,541,996
train,normal_0297,normal,1_T_18479_Md_Showkat_Ali_Munshi_Jhenidah_DISPOSED_OF_REGISTRAR_GENERAL_PP.pdf,True,ok,816,1718
train,normal_0227,normal,843828_WritPetitionNo6951of2015Absolute.pdf,True,ok,864,2389
train,situation_0699,situation,2094574_C_R_125_2022.pdf,True,ok,491,1243
train,abstain_0030,abstain,,True,ok,171,1127
train,normal_0239,normal,2538718_Civil_Revision_No_6797_of_2023.pdf,True,ok,842,2910
train,normal_0163,normal,1893886_Crl._Rev._1802_of_2020.pdf,True,ok,833,2351
train,normal_0261,normal,826166_C_R_No_3089_1991.pdf,True,ok,833,2168
train,situation_0779,situation,1_DhakaKurban5330.pdf,True,ok,673,2220
train,normal_0330,normal,1131399_CrlMisc13238of2017.pdf,True,ok,855,3364
train,normal_0598,normal,2866382_CivilRevisionNo.7436of2023.pdf,True,ok,770,2454
train,clarify_0089,clarify,,True,ok,166,97
train,normal_0191,normal,2335712_Death_Ref_No_113_of_2017.pdf,True,ok,821,1412
train,normal_0306,normal,2912800_DeathRef.116of2018.pdf,True,ok,603,2491
train,normal_0103,normal,1_Crl_561A_Raju.pdf,True,ok,841,2219
train,normal_0583,normal,702630_DeathRef22of2012.pdf,True,ok,845,3581
train,normal_0384,normal,1079836_Admiraltysuit3of2017.pdf,True,ok,872,1266
train,normal_0018,normal,2857113_T_29398_Md_Bishal_Fakir_Bogura_DISPOSED_OF_REGISTRAR_GENERAL_PP_ROPE.pdf,True,ok,763,1743
train,normal_0173,normal,1_BoguraMdAbidurRahamanSohelandothers12322.pdf,True,ok,845,2677
train,normal_0466,normal,1701041_Criminal_Appeal1985of2018dismissed_dt01.08.2024.pdf,True,ok,838,2560
train,normal_0064,normal,1079973_CivilRevision1819of2016.pdf,True,ok,630,1466
train,normal_0046,normal,2636086_crlrevno4778of23and4781of23.pdf,True,ok,703,2195
train,normal_0353,normal,1601344_CrlRev2487of2019.pdf,True,ok,824,1710
train,normal_0102,normal,1_CrlRev1339of2010.pdf,True,ok,844,3048
train,banglish_0828,banglish,1445100_Civil_Revision_No_527_of_2018.pdf,True,ok,362,1301
train,normal_0115,normal,135053_CivilRevisionNo.2826of2008.pdf,True,ok,858,2208
train,abstain_0011,abstain,,True,ok,171,1482
train,normal_0620,normal,1311245_Crl._Appeal_No._4883_of_2018_Allowed_28.05.2024.pdf,True,ok,844,2855
train,normal_0438,normal,1245328_Cril_Appl_No_12533_of_2017_and_2_others.pdf,True,ok,868,4176
train,normal_0331,normal,1464883_death_reference_27_2017.pdf,True,ok,845,3069
train,situation_0770,situation,2104231_Crl_Misc_24546_2022_DISCHARGED.pdf,True,ok,821,4670
train,normal_0044,normal,2281851_C.R-No-2216-of-2022.pdf,True,ok,788,2315
train,normal_0214,normal,2128590_DeathReferenceNo.127of2017(Accepted).pdf,True,ok,837,2449
train,situation_0683,situation,2540162_Civil_Revision_No_1504_2021.pdf,True,ok,541,3118
train,situation_0768,situation,1_T_21194_Md_Abdul_Mannan_Dhaka_DISPOSED_OF_REGISTRAR_GENERALL_PP.pdf,True,ok,662,2794
train,normal_0054,normal,1246_FA_No_32_2004.pdf,True,ok,851,3825
train,normal_0248,normal,1_CR_6237_2023.pdf,True,ok,873,1625
train,normal_0396,normal,3012877_Crl_Rev_498_2005.pdf,True,ok,848,3450
train,situation_0758,situation,3353620_CriminalRevisionNo.3657of2024(discharged)(18.01.2026).pdf,True,ok,645,2481
train,situation_0674,situation,394311_CrAppeal4786of1991.pdf,True,ok,812,2060
train,normal_0397,normal,707591_DeathReferenceNo.68of2010.pdf,True,ok,846,3054
train,normal_0225,normal,1156098_Criminal_Misc_Case_No_20335_of_2017.pdf,True,ok,712,3957
train,clarify_0097,clarify,,True,ok,166,107
train,situation_0713,situation,2658781_CRNo4112of2023Absolutepdf.pdf,True,ok,554,2071
train,banglish_0842,banglish,2371167_Crl_App_No_3483_of_2022_NIAct.pdf,True,ok,377,2298
train,normal_0345,normal,126613_C_R_No_6807_2001.pdf,True,ok,838,2186
train,situation_0644,situation,1266059_Crl._Appeal_No._2229_of_2018_Allowed_06.03.2024.pdf,True,ok,814,2959
train,clarify_0076,clarify,,True,ok,123,107
train,normal_0159,normal,923603_C.R.2632_2015.pdf,True,ok,878,1991
train,normal_0048,normal,2473090_Death.Ref.32of2018.pdf,True,ok,721,2044
train,normal_0457,normal,2570382_crno2250of2023.pdf,True,ok,827,2489
train,abstain_0074,abstain,,True,ok,171,472
train,normal_0605,normal,410635_CrAppeal2451of1995.pdf,True,ok,699,1608
train,normal_0019,normal,1_CrlMiscCaseNo9244of2004.pdf,True,ok,834,1920
train,normal_0002,normal,585341_wp1168of2013.pdf,True,ok,858,1793
train,normal_0395,normal,321835_CrlMisc15405of2007.pdf,True,ok,570,4053
train,normal_0460,normal,3002942_Criminal_Miscellaneous_Case_No_11403_of_2017.pdf,True,ok,825,2267
train,normal_0332,normal,1584145_Crl.Mis.19064_2019.pdf,True,ok,849,2864
train,abstain_0061,abstain,,True,ok,171,1194
train,normal_0232,normal,1048854_Criminal_Misc_11914_2008.pdf,True,ok,846,4205
train,normal_0292,normal,1840424_CrlAppealNo3155of2021.pdf,True,ok,837,2761
train,normal_0234,normal,71448_CR_559_2002_ABSOLUTE.pdf,True,ok,846,2927
train,normal_0144,normal,1859521_FMANo.208of2021_CivilRuleNo261_FM_of2021.pdf,True,ok,853,1835
train,normal_0282,normal,1467068_C_R_2413_2018pdf.pdf,True,ok,836,2788
train,clarify_0072,clarify,,True,ok,123,105
train,normal_0619,normal,1910570_C_R_No_13_2021.pdf,True,ok,829,2490
train,normal_0451,normal,2344193_C.RuleNo.457(con)2021.pdf,True,ok,571,1364
train,normal_0215,normal,122477_C.R.5325_1998.pdf,True,ok,825,1136
train,normal_0142,normal,1302345_Crl.Appeal4823of2018Allowed_dt.10.06.2024.pdf,True,ok,832,2541
train,normal_0383,normal,3129104_CivilRevisionNo.5412of2024.pdf,True,ok,826,2221
train,situation_0729,situation,721078_CivilRevisionNo.2445of2013.pdf,True,ok,817,2950
train,normal_0472,normal,2505379_Crl._A._No._7702_of_2023.pdf,True,ok,848,2534
train,normal_0086,normal,461273_CrMisc1834of1997.pdf,True,ok,526,2698
train,normal_0446,normal,562965_C.R-No-3896-of-2012.pdf,True,ok,825,2276
train,normal_0089,normal,3063472_Civil_Revision_No_2974_2024.pdf,True,ok,678,2181
train,abstain_0004,abstain,,True,ok,171,854
train,abstain_0035,abstain,,True,ok,171,1513
train,clarify_0038,clarify,,True,ok,157,99
train,normal_0192,normal,1240280_CivilRevision33of2017.pdf,True,ok,834,1279
train,normal_0426,normal,1932047_WPNo.9287of2020.pdf,True,ok,755,2073
train,clarify_0056,clarify,,True,ok,123,106
train,clarify_0074,clarify,,True,ok,157,98
train,normal_0626,normal,2592534_Crl_Misc_Case_Nos_60027_of_2019_Discharged_37085_of_2019_28106_of_2021_Absolute.pdf,True,ok,847,3123
train,normal_0611,normal,1924485_Crl.Appealno7367of2021.pdf,True,ok,821,1381
train,normal_0628,normal,2775018_wp_318_2024.pdf,True,ok,845,1518
train,normal_0063,normal,2016814_Death_Referance_94_2016.pdf,True,ok,844,2817
train,abstain_0057,abstain,,True,ok,171,473
train,normal_0537,normal,3061319_CivilRevisionNo.713of2021.pdf,True,ok,854,3234
train,situation_0717,situation,1419130_CIVILREVISIONNo.837of2017.pdf,True,ok,847,2352
train,normal_0565,normal,1405227_Criminal_Appeal_No_12006_18.pdf,True,ok,846,3914
train,normal_0407,normal,25250_319-2009-dismissed-3_5_2011.pdf,True,ok,881,5260
train,clarify_0037,clarify,,True,ok,166,98
train,abstain_0027,abstain,,True,ok,171,434
train,normal_0295,normal,1672110_Civil_Revision_No.480_of_2019.pdf,True,ok,839,1403
train,abstain_0022,abstain,,True,ok,171,643
train,normal_0350,normal,2380876_Cril_Rev_No_1444_of_2022.pdf,True,ok,836,1844
train,normal_0587,normal,814462_W.P798of2015.pdf,True,ok,860,1800
train,abstain_0075,abstain,,True,ok,171,447
train,normal_0260,normal,2082971_C.R.3873of2018.pdf,True,ok,652,3067
train,normal_0189,normal,1_7752.pdf,True,ok,820,1170
train,clarify_0014,clarify,,True,ok,157,106
train,situation_0693,situation,1232065_Civil_Revision_No_3306_of_2017.pdf,True,ok,655,1595
train,banglish_0806,banglish,1_CR_1100_1994.pdf,True,ok,412,1749
train,banglish_0830,banglish,2776267_Crl._A._2580_of_2024.pdf,True,ok,377,2580
train,clarify_0102,clarify,,True,ok,157,101
train,situation_0727,situation,1498659_Civil_Revision_No._443_of_2011.pdf,True,ok,653,3689
train,normal_0132,normal,2607412_Crl_Appeal_11405_2023.pdf,True,ok,825,1948
train,normal_0035,normal,1809203_Cril_Appeal_No_627_of_2021.pdf,True,ok,849,3857
train,normal_0343,normal,1639454_Crl_Rev_990_2018.pdf,True,ok,864,4017
train,normal_0294,normal,1_CrlMiscCaseNo54543of2018.pdf,True,ok,853,3628
train,normal_0444,normal,1303570_Crl._Appeal_No._4871_of_2018_Allowed_12.06.2024.pdf,True,ok,836,2411
train,abstain_0039,abstain,,True,ok,171,465
train,normal_0133,normal,2389100_Death_Reference_No.125_17.pdf,True,ok,819,1434
train,normal_0274,normal,1184149_WPNo10083of2017.pdf,True,ok,661,1916
train,normal_0114,normal,1_T_93601_Md_Zahed_Miah_Brahmanbaria_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERAL.pdf,True,ok,845,2278
train,normal_0182,normal,1_HabiganjIslamUddin176324.pdf,True,ok,833,2256
train,normal_0470,normal,1_F.M.A.No.185of2025(withC.Rule735(FM)of2024.pdf,True,ok,848,2510
train,normal_0613,normal,2519579_ArbitrationAppealNo16of2023withCRNo5204of2023.pdf,True,ok,845,2740
train,normal_0118,normal,1_T_17231_Naimur_Rahman_Rizwan_Sunamgonj_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERAL.pdf,True,ok,826,1831
train,normal_0412,normal,1_Crl.Misc.No14790of2017pdf.pdf,True,ok,826,1667
train,normal_0107,normal,2435741_CivilRevisionNo.1408of2021.pdf,True,ok,824,2498
train,normal_0526,normal,2372508_Crl_Misc_No_8811_2023_quashed.pdf,True,ok,845,2298
train,normal_0398,normal,2565006_Civil_Revision_No_424_of_2022.pdf,True,ok,872,1667
train,normal_0015,normal,358764_CR_2971_2011.pdf,True,ok,755,3477
train,clarify_0042,clarify,,True,ok,157,87
train,abstain_0018,abstain,,True,ok,171,451
train,abstain_0067,abstain,,True,ok,171,761
train,normal_0430,normal,876394_WP9864of2015.pdf,True,ok,838,3308
train,normal_0554,normal,1542014_CrlApl6140of2019.pdf,True,ok,852,2783
train,normal_0300,normal,2224851_CivilRevisionNo.2705of2022.pdf,True,ok,861,2530
train,normal_0268,normal,2527756_Civil_Revision_332_with_331_of_2023.pdf,True,ok,825,1360
train,normal_0039,normal,2718384_NEW_NEW_Crl_Misc_No_7406_2024.pdf,True,ok,837,2793
train,situation_0656,situation,2079909_FirstAppealNo.106of2021.pdf,True,ok,825,3745
train,normal_0498,normal,1473136_w.p_1416_2019.pdf,True,ok,864,2146
train,normal_0547,normal,1442888_criminal_revsion_no_796_of_2016_absolute_final.pdf,True,ok,818,3482
train,normal_0371,normal,58443_C_R_No_3535_1991.pdf,True,ok,727,2392
train,abstain_0007,abstain,,True,ok,171,398
train,clarify_0062,clarify,,True,ok,157,99
train,abstain_0023,abstain,,True,ok,171,739
train,normal_0589,normal,2738021_C.R.4775of2023.pdf,True,ok,592,1290
train,banglish_0815,banglish,2298216_Criminal_Appeal_2001_1998.pdf,True,ok,361,1903
train,normal_0262,normal,2885152_CrlMiscCaseNo41831of2022.pdf,True,ok,780,2869
train,normal_0185,normal,1548012_WP3829of2019_1.pdf,True,ok,827,2188
train,normal_0582,normal,1_CRNo22of2023pdf.pdf,True,ok,841,1886
train,normal_0259,normal,2383555_Criminal_Revision_No_1521_of_2022.pdf,True,ok,834,2227
train,normal_0125,normal,662319_W.P.No.9743of2013andW.P.No.2340of2017.pdf,True,ok,855,2247
train,normal_0116,normal,2371284_CivilRevision952of2022.pdf,True,ok,843,4165
train,situation_0660,situation,927274_Death.Ref.93of2015.pdf,True,ok,823,3466
train,abstain_0034,abstain,,True,ok,171,619
train,normal_0289,normal,2778127_Crl._Rev._3577_of_2023.pdf,True,ok,836,2431
train,banglish_0805,banglish,137039_Civil_Revision_No.4200_of_2008.pdf,True,ok,401,2568
train,banglish_0827,banglish,2901956_Crl_Misc_34573_2024_ABSOLUTE_BAIL.pdf,True,ok,383,2699
train,situation_0700,situation,1946512_civil_revision_2074_2015.pdf,True,ok,860,4428
train,normal_0150,normal,145799_Civil_Revision_32_2011pdf.pdf,True,ok,825,2224
train,normal_0094,normal,2725996_Crl._Rev_4360_of_2022.pdf,True,ok,842,2398
train,normal_0267,normal,2658708_Criminal_Revision_No_3210_of_2023.pdf,True,ok,835,2229
train,abstain_0065,abstain,,True,ok,171,857
train,normal_0475,normal,195459_wp1814of2004_order.pdf,True,ok,524,1951
train,normal_0553,normal,975931_Crl_Appeal5072of2016_Allowed_18.03.2024.pdf,True,ok,610,2310
train,normal_0099,normal,2093176_crlmisc35027of2022.pdf,True,ok,839,3765
train,banglish_0804,banglish,315689_Crl_Revision_No_402_of_2011_absolute(remand)_12.02.2024.pdf,True,ok,377,2457
train,normal_0606,normal,3123155_FMA368of2023.pdf,True,ok,742,3372
train,normal_0222,normal,2726211_Civil_Rule_(con)_No.310_of_2023.pdf,True,ok,869,1950
train,abstain_0037,abstain,,True,ok,171,755
train,normal_0145,normal,1_CrlMiscCaseNo8571of2023.pdf,True,ok,545,1839
train,normal_0359,normal,2633753_Crl._Rev._1226_of_2005.pdf,True,ok,835,1694
train,normal_0186,normal,97182_Civil_Revision_No_3592_of_2007.pdf,True,ok,613,1467
train,banglish_0825,banglish,2585744_CrlMiscCaseNo.61753of2023.pdf,True,ok,383,2126
train,normal_0567,normal,143034_CR_1265_698_2010.pdf,True,ok,827,2349
train,normal_0302,normal,1837962_CrlMiscCaseNo.14341of2021.pdf,True,ok,837,2366
train,clarify_0084,clarify,,True,ok,123,87
train,banglish_0845,banglish,1400450_FA_589_2018.pdf,True,ok,363,1700
train,clarify_0071,clarify,,True,ok,146,101
train,normal_0535,normal,738317_Criminal_Appeal_No_3634_2014_.pdf,True,ok,842,2531
train,normal_0500,normal,333315_CrlAppeal5815of2008.pdf,True,ok,736,1592
train,normal_0278,normal,3462915_Crl.Mis.2420_99.pdf,True,ok,847,3012
train,normal_0003,normal,2114456_CrlAppeal7323of2022.pdf,True,ok,843,3993
train,normal_0120,normal,3621_First_Appea_No.01_of_1997.pdf,True,ok,602,2076
train,situation_0670,situation,2810519_CR6836of2023.pdf,True,ok,731,2562
train,normal_0220,normal,1_MymensinghHaziMdEmdadulHaqueandothers81836.pdf,True,ok,842,1861
train,normal_0061,normal,1859476_Criminal_Appeal_No_4129_of_2021.pdf,True,ok,838,2547
train,normal_0455,normal,1904250_Crl._Revision_No_2485_of_2019_Absolute_01.02.2024.pdf,True,ok,848,2280
train,clarify_0017,clarify,,True,ok,166,99
train,normal_0320,normal,1_C_R_No_4685_2010.pdf,True,ok,756,1605
train,situation_0773,situation,2236510_CivilRuleNo.776(con)of2022.pdf,True,ok,849,2361
train,normal_0242,normal,394624_CrRevision1232of1992.pdf,True,ok,847,3619
train,normal_0479,normal,1059342_W.P.15090of2016..pdf,True,ok,839,2254
train,situation_0638,situation,1025819_WPNo10564of2016.pdf,True,ok,688,2287
train,clarify_0095,clarify,,True,ok,146,98
train,normal_0316,normal,1_crno5193of2023.pdf,True,ok,659,1955
train,situation_0799,situation,420753_CrAppeal791of2003.pdf,True,ok,809,2880
train,normal_0151,normal,2270410_C_Rule_No_377(con)2023_Discharged.pdf,True,ok,876,1859
train,abstain_0041,abstain,,True,ok,171,885
train,normal_0170,normal,1586757_Cr_Misc_Case_No_23489_of_2019.pdf,True,ok,843,2108
train,normal_0187,normal,1909379_Crl.Appeal.6452_2021.pdf,True,ok,834,1720
train,clarify_0055,clarify,,True,ok,146,107
train,clarify_0061,clarify,,True,ok,166,104
train,situation_0794,situation,1486754_CivilRevision3043of2018.pdf,True,ok,634,2322
train,normal_0029,normal,2245889_Civil_Rule_No_415_Con_of_2021.pdf,True,ok,876,1670
train,normal_0165,normal,3193205_CriminalAppleNo.2853of2025.pdf,True,ok,824,2214
train,normal_0596,normal,1_T_20937_Most_Mafia_Begum_Dinajpur_DISPOSED_OF_REGISTRAR_GENERAL_PP.pdf,True,ok,824,2247
train,clarify_0022,clarify,,True,ok,157,85
train,normal_0198,normal,2279119_Civil_Rule_No.567(Con)_of_2022.pdf,True,ok,582,1345
train,normal_0548,normal,1_T_60143_Md_Abdul_Alim_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERAL.pdf,True,ok,823,1490
train,normal_0597,normal,316337_Crl.Rev.No.1260of2010dt.20.6.1107dt.1.6.11.pdf,True,ok,509,2571
train,abstain_0059,abstain,,True,ok,171,604
train,normal_0013,normal,113674_CR411of1994.pdf,True,ok,832,2474
train,normal_0377,normal,1_Criminal_Appeal.12630_2023.pdf,True,ok,835,1734
train,abstain_0010,abstain,,True,ok,171,1502
train,abstain_0005,abstain,,True,ok,171,836
train,normal_0006,normal,2298955_Civil_Revision_5925_of_2022.pdf,True,ok,848,1534
train,clarify_0024,clarify,,True,ok,123,105
train,normal_0629,normal,1605731_WPNo8471of2019.pdf,True,ok,824,2190
train,normal_0416,normal,1968289_Crl._Rev._16_of_2021.pdf,True,ok,847,2944
train,banglish_0834,banglish,1832388_CR_1198_1195_2020.pdf,True,ok,383,2538
train,normal_0281,normal,682319_WP12032of2013.pdf,True,ok,806,3690
train,normal_0380,normal,1773207_death_ref_no_88_of_2015_with_8201_2015_rejected_murder_final.pdf,True,ok,846,2907
train,situation_0702,situation,3003696_cm1187of2024.pdf,True,ok,609,1953
train,normal_0615,normal,1298863_Crl_Misc_Case_No_39021_of_2017_Discharged.pdf,True,ok,848,2098
train,situation_0775,situation,1006526_CR_2018_2016.pdf,True,ok,534,1940
train,situation_0716,situation,2896881_C_Rule_No_729_Con_2022.pdf,True,ok,846,2352
train,situation_0682,situation,3145585_C_R_No_6677of2024.pdf,True,ok,510,2332
train,normal_0388,normal,2568365_Crl.mis.39746_2023.pdf,True,ok,840,2210
train,normal_0477,normal,849330_C.R.4948of2014.pdf,True,ok,824,1997
train,normal_0293,normal,1_T_20090_Md_Nazrul_Fariji_Munshigonj_DISPOSED_OF_REGISTRAR_GENERAL_PP.pdf,True,ok,824,1720
train,normal_0482,normal,1_T_16188_Md_Raton_Mia_Gazsipur_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERAL_PP.pdf,True,ok,826,1517
train,banglish_0812,banglish,3096895_Crl._Rev._742_of_2023.pdf,True,ok,377,2568
train,normal_0221,normal,1936496_Crl_Revision_No_1617_of_2020_Absolute_dt_09.01.2024.pdf,True,ok,846,2109
train,situation_0665,situation,1585970_Crl_Misc_No_46782_of_2019_Discharged_with_observation.pdf,True,ok,788,2898
train,normal_0570,normal,1041434_Civil_Revision_No._408_of_2015.pdf,True,ok,730,1468
train,situation_0650,situation,1888251_Crl_Misc_Case_No_16851_of_2021_Absolute.pdf,True,ok,817,4265
train,abstain_0026,abstain,,True,ok,171,441
train,normal_0231,normal,394314_CrAppeal4942of1991.pdf,True,ok,629,1216
train,situation_0796,situation,1_T_37142_Md_Zakir_Hossain_Howlader_Dhaka_DISPOSED_OF_REGISTRAR_GENERAL_PP.pdf,True,ok,798,2413
train,normal_0081,normal,342481_deathref104of2005.pdf,True,ok,836,1702
train,abstain_0068,abstain,,True,ok,171,479
train,abstain_0021,abstain,,True,ok,171,425
train,normal_0276,normal,3037442_Civil_Rule_No_906(Con)of2014.pdf,True,ok,876,1948
train,abstain_0064,abstain,,True,ok,171,458
train,normal_0210,normal,143890_Civil_Revision_No._4737_of_2010.pdf,True,ok,592,995
train,normal_0415,normal,1307240_Crl._Appeal_No._4924_of_2018_Allowed_09.06.2024.pdf,True,ok,840,2565
train,banglish_0832,banglish,1515943_Civil_Revision_No._3745_of_2018.pdf,True,ok,390,1566
train,situation_0737,situation,2609536_Civil_Revision_No_2192_of_2023.pdf,True,ok,811,2937
train,normal_0354,normal,1759806_CivilRuleNo.792(con)of2014.pdf,True,ok,876,1935
train,normal_0546,normal,3169874_cm613of25.pdf,True,ok,852,3816
train,normal_0212,normal,145748_CivilRevisionNo.106of2011.pdf,True,ok,860,3720
train,normal_0174,normal,652848_wp6959of2013.pdf,True,ok,871,1987
train,situation_0739,situation,1_wp_4930_2001.pdf,True,ok,594,2520
train,banglish_0841,banglish,1_T_11875_Md_Siraj_Chowdhury_DISPOSED_OF_REGISTRAR_GENERALL_PP_dying_declaration.pdf,True,ok,383,3259
train,normal_0503,normal,2380463_C_R_No_319of2021.pdf,True,ok,530,1596
train,banglish_0838,banglish,394569_CrRevision1743of1993.pdf,True,ok,377,1934
train,banglish_0839,banglish,1_T_27867_Md_Akter_Hossain_Chattogram_DISPOSED_OF_REGISTRAR_GENERAL_PP.pdf,True,ok,361,2168
train,situation_0783,situation,2395832_Crl_Misc_11109_2023_ABSOLUTE_BAIL.pdf,True,ok,637,1816
train,normal_0195,normal,1136122_Criminal_Misc_Case_No_14514_of_2017.pdf,True,ok,843,2554
train,abstain_0056,abstain,,True,ok,171,1504
train,clarify_0036,clarify,,True,ok,123,102
train,normal_0334,normal,2783015_CRuleNo115ConFof2024Dischargedpdf.pdf,True,ok,858,1605
train,normal_0578,normal,1_T_89833_Rashedul_Islam_Chattogram_TRANSFERR.pdf,True,ok,724,2955
train,normal_0425,normal,1273543_Crl._Appeal_No._1617_of_2018_Allowed_07.05.2023.pdf,True,ok,832,2547
train,abstain_0008,abstain,,True,ok,171,1530
train,normal_0528,normal,1_T_34552_Md_Kamal_Hossain_TRANSFERR.pdf,True,ok,846,2025
train,normal_0309,normal,2322509_CivilRevisionNo.5622of2022.pdf,True,ok,732,2417
train,normal_0336,normal,2410047_Crl_Misc_16380_2006_ABSOLUTE.pdf,True,ok,848,3632
train,situation_0791,situation,670391_C.RNo.3269of2013.pdf,True,ok,542,2392
train,clarify_0112,clarify,,True,ok,123,91
train,clarify_0122,clarify,,True,ok,157,99
train,banglish_0813,banglish,2664408_crlrevno147of2023.pdf,True,ok,377,2715
train,normal_0241,normal,2566438_deathRef55of2018.pdf,True,ok,828,2508
train,normal_0450,normal,2236862_CR_710_2019_ABSOLUTE_REMAND.pdf,True,ok,865,2216
train,normal_0183,normal,2846381_WPNo14278of2022.pdf,True,ok,718,2030
train,normal_0021,normal,2685323_wp194of2023.pdf,True,ok,686,1958
train,normal_0139,normal,1403856_Crl._Revision_No._2834_of_2017_Absolute_03.06.2024.pdf,True,ok,842,2302
train,clarify_0083,clarify,,True,ok,146,99
train,normal_0314,normal,2677136_Crl._Appeal_No._270_of_2018_Dismissed_dt._18.02.2024.pdf,True,ok,840,2564
train,situation_0646,situation,867079_C_R_No_939_2015.pdf,True,ok,827,5567
train,banglish_0801,banglish,1982727_WritPetitionNo.10143of2021.pdf,True,ok,383,2411
train,clarify_0005,clarify,,True,ok,166,97
train,situation_0639,situation,2561064_Criminal_Revision_1102_of_2023.pdf,True,ok,584,2471
train,normal_0180,normal,1_Microsoft_Word_Final_First_Appeal_No._19_of_2010.pdf,True,ok,848,1564
train,situation_0653,situation,2535624_Criminal_Revision_No_2504_of_2022.pdf,True,ok,501,2323
train,normal_0263,normal,2173093_Cril_Appl_No_10168_10302_of_2022.pdf,True,ok,848,3635
train,normal_0321,normal,1_cm149of2023allowed.pdf,True,ok,878,1481
train,normal_0406,normal,1_T_89829_Rashedul_Islam_Chattogram_TRANSFER.pdf,True,ok,724,2979
train,normal_0254,normal,3280216_C_R_No_2025of2025.pdf,True,ok,874,1596
train,normal_0410,normal,1086372_FA_11_2017.pdf,True,ok,824,2173
train,situation_0689,situation,1920182_C.R.368_2021.pdf,True,ok,489,1278
train,normal_0034,normal,2756126_C_R_No_5435of2023.pdf,True,ok,866,2536
train,clarify_0025,clarify,,True,ok,166,98
train,normal_0156,normal,1_Crl_Misc_7418_of_1999.pdf,True,ok,840,2194
train,situation_0798,situation,2031542_DeathReference134of2016.pdf,True,ok,806,2835
train,normal_0100,normal,1_T_81012_Md_Mannan_Mia_DISPOSED_OF_ONNOROKOM_REGISTRAR_GENERAL.pdf,True,ok,825,1494
train,normal_0366,normal,2658283_F.M.A_212_of_2019_Dimissed_dt.01.12.2024.pdf,True,ok,658,2370
train,situation_0778,situation,104282_CivilRevisionNo.4017of2001.pdf,True,ok,566,3423
train,normal_0304,normal,2112920_Crl_Appl_No_7291_of_2022_NIAct.pdf,True,ok,835,2526
train,clarify_0001,clarify,,True,ok,166,85
